cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
placebo,placebo_random,LONG,1771518815147,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,17,24,27,77,77,0,1,1,37367.34166000225,1.6880298801731137,-0.4932111460145992,-0.6620141340319106,0.26010154655095785,0,flat,flat
placebo,placebo_random,SHORT,1771518881314,66462.5,0.15046078615760766,0,0,,mid,low,mid,mid|low|mid,-28,-28,11,29,46,34,1,1,11.963339999318123,1.650472749497607,-0.7344931352266315,-0.8995404101763923,-0.4636637201429378,0,flat,flat
placebo,placebo_random,LONG,1771518837744,66401.5,0.15059900755254024,0,0,,low,mid,high,low|mid|high,-1,20,23,88.5,95,1,1,1,298.80450000055134,1.6508978120525408,-0.5536222826291575,-0.7187120638344116,0.43280121683998096,0,flat,flat
placebo,placebo_random,SHORT,1771518872151,66446.5,0.15049701639664995,0,0,,mid,low,low,mid|low|low,-25,-44,-32,30,30,50,0,1,64455.0613599997,1.7149520777566496,-1.38159045246928,-1.5530856602449448,-0.4485089508100502,0,down,flat
placebo,placebo_random,LONG,1771518885127,66490.5,0.15039742519608065,0,0,,mid,low,mid,mid|low|mid,0,-2,-43,-112.5,6,112.5,0,0,32864.46493999846,1.6832618901360792,-1.5467089283431468,-1.7150351173567548,-2.5919710334559074,0,down,down
placebo,placebo_random,LONG,1771518829135,66397.5,0.15060808012349863,0,0,,low,mid,mid,low|mid|mid,-7,3,22,93,93,7,1,1,675.9314600005746,1.6512840115834992,-0.568662223728303,-0.733790624886653,0.5006551451485372,0,flat,flat
placebo,placebo_random,SHORT,1771518870532,66426,0.3010869237948996,0,0,,low,high,mid,low|high|mid,-45.5,-64.5,-52.5,-7.5,0,70.5,0,0,3341.841750001535,1.8044287655449012,-1.6903531749616114,-1.8707960515161015,-1.0129075964230874,0,down,down
placebo,placebo_random,LONG,1771518894604,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-2,-39,-55,-81,0,115,0,0,33127.32912000269,1.6835247543160834,-1.7271858385784435,-1.895538314010052,-2.118219144088253,0,down,down
placebo,placebo_random,LONG,1771518864495,66418.5,0.15056046131725348,0,0,,low,low,low,low|low|low,6,44,72,17,78,0,1,1,14095.892140001059,1.6646563534572545,0.18403532148422508,0.01756968613849952,-0.6440472157606691,0,flat,flat
placebo,placebo_random,LONG,1771518881314,66462.5,0.15046078615760766,0,0,,mid,low,mid,mid|low|mid,28,28,-11,-29,34,46,0,0,11.963339999318123,1.650472749497607,-1.0655068647733685,-1.2305541397231292,-1.3363362798570622,0,down,down
placebo,placebo_random,SHORT,1771518919152,66450.5,0.150487957201225,0,0,,low,low,mid,low|low|mid,15,25,43,65,98,0,1,1,11.960999999195337,1.650499918201224,-0.2529017840347326,-0.41795177585485505,0.07817172180796228,0,flat,flat
placebo,placebo_random,SHORT,1771518729109,66243.5,0.15095820722033104,0,0,,low,high,mid,low|high|mid,-6,-66.5,-164,-158,0,218,0,0,457.73687000000064,1.651415944090331,-3.375714598413429,-3.5408561928224622,-3.2851396740812304,0,down,down
placebo,placebo_random,LONG,1771518722227,66267.5,0.1509035349153054,0,0,,low,high,low,low|high|low,-16,-18,98,153,194,24,1,1,6731.50344,1.6576350383553053,0.5788546421699928,0.4130911383344623,1.4088240842041726,0,flat,up
placebo,placebo_random,LONG,1771518727956,66243.5,0.15095820722033104,0,0,,mid,high,high,mid|high|high,6,62,164,163,218,0,1,1,10008.46686999999,1.660966674090331,1.575714598413429,1.4096179310043961,1.560618777691396,0,up,up
placebo,placebo_random,SHORT,1771518882391,66462.5,0.15046078615760766,0,0,,mid,low,mid,mid|low|mid,-28,-27.5,15,47,47,34,1,1,116.30924999900162,1.6505770954076067,-0.6743088207635886,-0.8393665303043492,-0.19283430505924393,1,flat,flat
placebo,placebo_random,LONG,1771518821091,66390.5,0.15062395975327797,0,0,,mid,mid,high,mid|mid|high,7,11,28,72,81,0,1,1,31.203770000487566,1.6506551635232785,-0.47825291269082176,-0.6433184290431496,0.18449251022360114,0,flat,flat
placebo,placebo_random,SHORT,1771518805341,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,0,-17,-20,-45,0,48,0,0,722.1429899986833,1.6513846815031101,-1.201325077026223,-1.366463545176534,-1.5779814233090015,0,down,down
placebo,placebo_random,LONG,1771518911030,66451.5,0.15048569257277863,0,0,,mid,low,low,mid|low|low,-3.5,-12,-17,-79,0,99,0,0,10955.263930000365,1.661440956502779,-1.1558256773737237,-1.3219697730240016,-2.0888369713249513,0,down,down
placebo,placebo_random,LONG,1771518726375,66260,0.9055236945366738,0,0,,low,high,high,low|high|high,-16.5,-10.5,140.5,155.5,201.5,16.5,1,1,10459.901359999996,2.415983595896674,1.220434651373378,0.9788362917837102,1.4468155750075464,1,flat,up
placebo,placebo_random,LONG,1771518870532,66426,0.3010869237948996,0,0,,low,high,mid,low|high|mid,45.5,64.5,52.5,7.5,70.5,0,1,1,3341.841750001535,1.8044287655449012,-0.10964682503838863,-0.2900897015928787,-0.7870924035769127,0,flat,flat
placebo,placebo_random,SHORT,1771518868321,66424.5,0.1505468614743054,0,0,,low,low,high,low|low|high,-22,-52,-65,-14,0,72,0,0,0,1.6505468614743055,-1.8785545995829853,-2.043609285730416,-1.1107656060640276,0,down,down
placebo,placebo_random,SHORT,1771518870532,66426,0.3010869237948996,0,0,,low,high,mid,low|high|mid,-45.5,-64.5,-52.5,-7.5,0,70.5,0,0,3341.841750001535,1.8044287655449012,-1.6903531749616114,-1.8707960515161015,-1.0129075964230874,0,down,down
placebo,placebo_random,SHORT,1771518871082,66428.5,0.1505377962772003,0,0,,low,low,high,low|low|high,-43,-62,-50,-5,0,68,0,0,3399.634250001982,1.6539374305272023,-1.6526889813860015,-1.8180827244387219,-0.9752688981386002,0,down,down
placebo,placebo_random,LONG,1771518749524,66331.5,0.15075793552083097,0,0,,high,high,mid,high|high|mid,62,68,79,42,130,0,1,1,4235.298200000019,1.654993233720831,0.29098769061456486,0.1254883672424817,-0.2668166708125099,0,flat,flat
placebo,placebo_random,SHORT,1771518908113,66451.5,0.15048569257277863,0,0,,mid,low,mid,mid|low|mid,4,16,18,94,99,0,1,1,36229.2835000027,1.6867149760727813,-0.6291257533689985,-0.7977972509762766,0.5145655101841192,0,flat,flat
placebo,placebo_random,LONG,1771518828581,66397.5,0.15060808012349863,0,0,,mid,mid,high,mid|mid|high,-7,3,20.5,93,93,7,1,1,1129.4289600010961,1.6517375090834996,-0.5912534357468278,-0.7564271866551778,0.5006551451485372,0,flat,flat
placebo,placebo_random,LONG,1771518803682,66378.5,0.1506511897677712,0,0,,mid,high,low,mid|high|low,-5,11,12,40,43,5,1,1,360.42577999830246,1.6510116155477694,-0.7192185722786746,-0.8843197338334515,-0.2973952409289152,1,flat,flat
placebo,placebo_random,SHORT,1771518897830,66490,0.30079711234772144,0,0,,mid,high,low,mid|high|low,15.5,42.5,51.5,89.5,114.5,0,1,1,6004.717029999942,1.8068018293777215,-0.12544743570461725,-0.30612761864238947,0.4460670777560535,0,flat,flat
placebo,placebo_random,SHORT,1771518753370,66381.5,0.1506443813411869,0,0,,high,mid,mid,high|mid|mid,-26,-50,-34,8,15,80,0,1,140947.16901999997,1.7915915503611868,-1.4121908965600356,-1.5913500515961543,-0.7794844949270505,0,down,flat
placebo,placebo_random,LONG,1771518886744,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,5,-12,-40,-115,6,115,0,0,10197.058640001342,1.660594483836082,-1.5015897007843226,-1.6676491491679308,-2.6295703897549276,0,down,down
placebo,placebo_random,SHORT,1771518850127,66413,0.3011458599972897,0,0,,low,high,mid,low|high|mid,-4.5,-5.5,-49.5,-38.5,0,83.5,0,0,1141.5987199973315,1.8022874587172872,-1.645336003493292,-1.8255647493650207,-1.4797057804947826,1,down,down
placebo,placebo_random,SHORT,1771518771356,66435.5,0.15052193480895001,0,0,,high,low,mid,high|low|mid,22,20,66,39,69,0,1,1,21113.660990000004,1.67163559579895,0.09344476973907012,-0.0737187898408248,-0.3129644542450949,0,flat,flat
placebo,placebo_random,LONG,1771518797646,66366.5,0.15067842962940642,0,0,,high,high,mid,high|high|mid,12,7,31,51,55,0,1,1,6306.7628600001335,1.6569851924894066,-0.43289686814884015,-0.5985953873977808,-0.13154000889002737,0,flat,flat
placebo,placebo_random,SHORT,1771518810821,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,0,-24,-27,-55,0,55,0,0,3617.9952399991453,1.6542805337531106,-1.306788853985401,-1.4722169073607119,-1.7286439618221128,0,down,down
placebo,placebo_random,LONG,1771518760809,66407.5,0.15058540074539772,0,0,,high,mid,low,high|mid|low,-6,6,-6,-17,54,41,0,0,88.98538000020199,1.6506743861253979,-0.9903512404472387,-1.1554186790597785,-1.1559951812671763,0,down,down
placebo,placebo_random,LONG,1771518858009,66417.5,0.1505627281966349,0,0,,low,low,mid,low|low|mid,1,29,73,33,79,0,1,1,47.82024000026286,1.6506105484366351,0.19910791583543486,0.034046860991771455,-0.4031429969511048,0,flat,flat
placebo,placebo_random,LONG,1771518870004,66424.5,0.1505468614743054,0,0,,low,low,mid,low|low|mid,26,66,64,9,72,0,1,1,3.9855000004172325,1.650550846974306,0.06349991343555461,-0.10155517126187596,-0.7645078246731252,0,flat,flat
placebo,placebo_random,LONG,1771518831952,66390.5,0.15062395975327797,0,0,,low,mid,high,low|mid|high,11,10,28,104,106,0,1,1,2054.789179995656,1.6526787489332735,-0.47825291269082176,-0.6435207875841491,0.6664891814340906,0,flat,flat
placebo,placebo_random,LONG,1771518834867,66393.5,0.15061715378764487,0,0,,low,mid,high,low|mid|high,7,19.5,25,97,103,0,1,1,0,1.6506171537876448,-0.5234571155308878,-0.6885188309096524,0.5609863917401553,0,flat,flat
placebo,placebo_random,LONG,1771518889088,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,-30,-40,-83,6,115,0,0,1962.14409000054,1.6523595692860813,-1.5015897007843226,-1.6668256577129306,-2.1482986291274693,0,down,down
placebo,placebo_random,SHORT,1771518822149,66390.5,0.15062395975327797,0,0,,mid,mid,high,mid|mid|high,-7,-11,-31,-72,0,81,0,0,93.60989999957383,1.6507175696532774,-1.3669342752351616,-1.5320060322004894,-1.984492510223601,0,down,down
placebo,placebo_random,LONG,1771518714131,66252.5,0.15093770046413343,0,0,,unknown,high,low,unknown|high|low,2,-9,57.5,149,209,9,1,1,1846.4432400000005,1.6527841437041335,-0.03210822233123278,-0.19738663670164613,1.3489717369155882,0,flat,flat
placebo,placebo_random,SHORT,1771518815147,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,-17,-24,-27,-77,0,77,0,0,37367.34166000225,1.6880298801731137,-1.306788853985401,-1.475591842002712,-2.060101546550958,0,down,down
placebo,placebo_random,SHORT,1771518718237,66252.5,0.15093770046413343,0,0,,low,high,mid,low|high|mid,-13,3,-80,-161,9,209,0,0,13.250599999999395,1.6509509510641334,-2.1075016037130676,-2.2725966988194806,-3.330096977472548,0,down,down
placebo,placebo_random,SHORT,1771518886143,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-6,12,42.5,115,115,6,1,1,20041.050390001386,1.6704384755860822,-0.2608109429166573,-0.4278547904752655,0.8295703897549275,0,flat,flat
placebo,placebo_random,SHORT,1771518724248,66265.5,0.1509080894281338,0,0,,low,high,high,low|high|high,22,16,-128,-150,22,196,0,0,66.26699999999983,1.6509743564281338,-2.8316235446801126,-2.996720980322926,-3.163621341422007,0,down,down
placebo,placebo_random,SHORT,1771518899446,66488.5,0.15040194920926175,0,0,,mid,low,high,mid|low|high,28,41,54,88,113,0,1,1,6972.765650002286,1.6573747148592641,-0.08782947426998655,-0.253566945755913,0.4235371530415034,0,flat,flat
placebo,placebo_random,SHORT,1771518902111,66478.5,0.1504245733583038,0,0,,mid,low,low,mid|low|low,27,28,62,79,103,0,1,1,6421.204140000045,1.6568457774983039,0.03263235482148363,-0.13305222292834673,0.28835412953060013,0,flat,flat
placebo,placebo_random,LONG,1771518787653,66410.5,0.15057859826382877,0,0,,high,mid,low,high|mid|low,-11,-32,-34.5,-10,0,44,0,0,797162.5530900024,2.4477411513538314,-1.4194961640102093,-1.6642702791455926,-1.0505785982638287,0,down,down
placebo,placebo_random,SHORT,1771518804184,66374,0.3013228071232712,0,0,,mid,high,high,mid|high|high,0.5,-16,-16.5,-44.5,0.5,47.5,0,0,21447.454719999805,1.822770261843271,-1.1485913158766987,-1.3308683420610259,-1.5704432458492783,0,down,down
placebo,placebo_random,SHORT,1771518877578,66471.5,0.15044041431290103,0,0,,mid,low,low,mid|low|low,-3,-21,20,38,55,25,1,1,166.17919999919832,1.6506065935129002,-0.599119171374198,-0.764179830725488,-0.32832642561097614,0,flat,flat
placebo,placebo_random,SHORT,1771518766946,66417.5,0.1505627281966349,0,0,,high,low,mid,high|low|mid,-13,-3,51,20,51,44,1,1,9794.699480000185,1.660357427676635,-0.13213008619716193,-0.29816582896482546,-0.5988745436067302,0,flat,flat
placebo,placebo_random,LONG,1771518760295,66407.5,0.15058540074539772,0,0,,high,mid,mid,high|mid|mid,-7,10.5,-6,-17,54,41,0,0,103.59492000006139,1.6506889956653978,-0.9903512404472387,-1.1554201400137785,-1.1559951812671763,0,down,down
placebo,placebo_random,LONG,1771518876443,66471.5,0.15044041431290103,0,0,,mid,low,low,mid|low|low,-9,24,-11,-38,25,55,0,0,125034.50777001306,1.775474922082914,-1.0654844557441912,-1.2430319479524825,-1.471673574389024,0,down,down
placebo,placebo_random,SHORT,1771518813475,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,-16,-24,-27,-73,0,73,0,0,20.57562999986112,1.6506831141431113,-1.306788853985401,-1.4718571653997121,-1.9998365311457134,0,down,down
placebo,placebo_random,SHORT,1771518759783,66407.5,0.15058540074539772,0,0,,high,mid,low,high|mid|low,8,6,6,17,41,54,1,1,30943.417750000255,1.681528818495398,-0.8096487595527614,-0.9778016414023012,-0.6440048187328238,0,flat,flat
placebo,placebo_random,LONG,1771518856257,66417.5,0.1505627281966349,0,0,,low,low,low,low|low|low,2,11.5,73,33,79,0,1,1,6083.884660001844,1.6566466128566366,0.19910791583543486,0.03344325454977126,-0.4031429969511048,0,flat,flat
placebo,placebo_random,LONG,1771518872700,66446.5,0.15049701639664995,0,0,,low,low,mid,low|low|mid,25,44,28,-30,50,30,1,0,64455.0613599997,1.7149520777566496,-0.4786083540893802,-0.6501035618650453,-1.35149104918995,0,flat,down
placebo,placebo_random,LONG,1771518853430,66421.5,0.1505536610886535,0,0,,low,low,low,low|low|low,-3.5,3,55,26,75,4,1,1,43860.4392599985,1.6944141003486521,-0.07195486401240558,-0.24139627404727093,-0.5085604811695008,0,flat,flat
placebo,placebo_random,LONG,1771518853430,66421.5,0.1505536610886535,0,0,,low,low,low,low|low|low,-3.5,3,55,26,75,4,1,1,43860.4392599985,1.6944141003486521,-0.07195486401240558,-0.24139627404727093,-0.5085604811695008,0,flat,flat
placebo,placebo_random,LONG,1771518773549,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,12,5,-23,-11,19,35,0,0,51613.42778000003,1.7022124353325403,-1.2463777173708426,-1.4165989609040968,-1.0656589083077943,0,down,down
placebo,placebo_random,LONG,1771518816719,66374.5,0.15066026862725898,0,0,,mid,high,high,mid|high|high,16,16,26,97,97,0,1,1,10155.885739998892,1.6608161543672577,-0.5082833015691267,-0.6743649170058525,0.5614046056844119,0,flat,flat
placebo,placebo_random,SHORT,1771518856257,66417.5,0.1505627281966349,0,0,,low,low,low,low|low|low,-2,-11.5,-73,-33,0,79,0,0,6083.884660001844,1.6566466128566366,-1.999107915835435,-2.1647725771210986,-1.3968570030488952,0,down,down
placebo,placebo_random,SHORT,1771518799836,66367.5,0.15067615926470035,0,0,,high,high,high,high|high|high,-6,-6,-30,-52.5,0,54,0,0,36231.192869998515,1.686907352134699,-1.352028477794101,-1.5207192130075708,-1.6910498361396769,0,down,down
placebo,placebo_random,LONG,1771518803078,66378.5,0.1506511897677712,0,0,,mid,high,high,mid|high|high,-5,7,12,40,43,5,1,1,1960.651979997754,1.6526118417477689,-0.7192185722786746,-0.8844797564534514,-0.2973952409289152,0,flat,flat
placebo,placebo_random,LONG,1771518777364,66413.5,0.1505717963968169,0,0,,high,mid,high,high|mid|high,7,-14,-40,-12,7,47,0,0,272.2939499989152,1.6508440903468158,-1.5022871855872677,-1.6673715946219492,-1.0806861556761804,0,down,down
placebo,placebo_random,LONG,1771518844825,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,12.5,19.5,50,60,96,0,1,1,0,1.6506012755928043,-0.14699362203597865,-0.3120537495952591,0.003607653556825574,0,flat,flat
placebo,placebo_random,LONG,1771518907611,66451.5,0.15048569257277863,0,0,,mid,low,high,mid|low|high,-4,-16,-18,-99,0,99,0,0,36214.03597000055,1.6866997285427792,-1.1708742466310016,-1.3395442194852796,-2.3898083564705086,0,down,down
placebo,placebo_random,LONG,1771518822149,66390.5,0.15062395975327797,0,0,,mid,mid,high,mid|mid|high,7,11,31,72,81,0,1,1,93.60989999957383,1.6507175696532774,-0.43306572476483834,-0.5981374817301661,0.18449251022360114,0,flat,flat
placebo,placebo_random,SHORT,1771518772978,66418,0.30112318949682315,0,0,,high,high,high,high|high|high,4.5,11.5,39.5,27.5,51.5,2.5,1,1,17647.976729999762,1.8187711662268229,-0.30528170074377436,-0.4871588173664566,-0.4859556144418682,0,flat,flat
placebo,placebo_random,SHORT,1771518724248,66265.5,0.1509080894281338,0,0,,low,high,high,low|high|high,22,16,-128,-150,22,196,0,0,66.26699999999983,1.6509743564281338,-2.8316235446801126,-2.996720980322926,-3.163621341422007,0,down,down
placebo,placebo_random,SHORT,1771518725799,66265.5,0.1509080894281338,0,0,,low,high,high,low|high|high,22,16,-135,-150,22,196,0,0,0,1.6509080894281338,-2.9372592072798063,-3.102350016222619,-3.163621341422007,0,down,down
placebo,placebo_random,LONG,1771518803682,66378.5,0.1506511897677712,0,0,,mid,high,low,mid|high|low,-5,11,12,40,43,5,1,1,360.42577999830246,1.6510116155477694,-0.7192185722786746,-0.8843197338334515,-0.2973952409289152,1,flat,flat
placebo,placebo_random,SHORT,1771518853978,66420.5,0.15055592776326585,0,0,,low,low,high,low|low|high,1,-4,-56,-27,3,76,0,0,43860.4392599985,1.6944163670232644,-1.743113195474289,-1.9125548321766153,-1.306501004960818,0,down,down
placebo,placebo_random,LONG,1771518814622,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,17,24,27,77,77,0,1,1,1352.6881300006062,1.652015226643112,-0.4932111460145992,-0.6584126686789105,0.26010154655095785,0,flat,flat
placebo,placebo_random,SHORT,1771518906515,66460.5,0.15046531398349394,0,0,,mid,low,low,mid|low|low,9,25,27,102,102,0,1,1,268.5024399999529,1.650733816423494,-0.49374365224456634,-0.6588170338869157,0.6347462026316383,0,flat,flat
placebo,placebo_random,LONG,1771518806395,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,0,17,28,51,51,0,1,1,38961.79900999926,1.6896243375231108,-0.47814489216328804,-0.6471073259155992,-0.1316210535831318,0,flat,flat
placebo,placebo_random,LONG,1771518791071,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,-35,-28,-11,17,17,35,0,1,10.624159999191761,1.6506096317125394,-1.0656589083077943,-1.2307198714790482,-0.6439816871606816,0,down,flat
placebo,placebo_random,SHORT,1771518783753,66415.5,0.1505672621601885,0,0,,high,mid,high,high|mid|high,9,49,42,15,49,0,1,1,56924.574419999495,1.707491836580188,-0.2676174989272082,-0.4383666825852271,-0.6741491067597173,0,flat,flat
placebo,placebo_random,LONG,1771518744441,66310,0.30161363293620874,0,0,,high,high,high,high|high|high,21.5,97.5,91.5,63.5,151.5,0,1,1,3608.3807099999976,1.8052220136462087,0.47988237068315487,0.2993601693185338,0.057623284572462574,0,flat,flat
placebo,placebo_random,LONG,1771518724758,66265.5,0.1509080894281338,0,0,,low,high,mid,low|high|mid,-22,-16,128,150,196,22,1,1,0,1.6509080894281338,1.0316235446801127,0.8665327357372993,1.3636213414220073,0,flat,up
placebo,placebo_random,SHORT,1771518866697,66424.5,0.1505468614743054,0,0,,low,low,high,low|low|high,-22,-38,-66,-16,0,72,0,0,572.5722100008279,1.6511194336843062,-1.8936092857304159,-2.0587212290988464,-1.1408749783588887,0,down,down
placebo,placebo_random,LONG,1771518878640,66466.5,0.1504517313232982,0,0,,mid,low,high,mid|low|high,10,24,-15,-32,30,50,0,0,7083.247870000079,1.6575349791932983,-1.1256775969849473,-1.291431094904277,-1.3814455402345542,1,down,down
placebo,placebo_random,LONG,1771518764133,66403.5,1.3553502450925026,0,0,,high,high,mid,high|high|mid,58,7,-5,-6,58,37,0,0,263181.71730999975,3.118531962402502,-0.9752972358384724,-1.2871504320787226,-0.9903566830061669,1,down,down
placebo,placebo_random,LONG,1771518772441,66430.5,0.15053326408803186,0,0,,high,low,low,high|low|low,-17,-20,-57,-40,0,64,0,0,2287.2143299996387,1.6528204784180316,-1.7580396053017815,-1.9233216531435846,-1.5021330563521276,1,down,down
placebo,placebo_random,SHORT,1771518833711,66390.5,0.15062395975327797,0,0,,low,mid,low,low|mid|low,-19,-12.5,-28,-100,0,106,0,0,34.52314000017941,1.650658482893278,-1.3217470873091783,-1.4868129355985062,-2.4062395975327795,0,down,down
placebo,placebo_random,SHORT,1771518718814,66253.5,0.15093542227957768,0,0,,low,high,high,low|high|high,-12,4,-78,-160,10,208,0,0,43.72697999999946,1.6509791492595776,-2.077296293780706,-2.242394208706664,-3.314966756473243,0,down,down
placebo,placebo_random,SHORT,1771518726904,66252.5,0.15093770046413343,0,0,,low,high,mid,low|high|mid,9,3,-148.5,-158.5,9,209,0,0,10863.387470000001,1.6618010879341334,-3.1414248518923813,-3.307604960685795,-3.292362552356515,0,down,down
placebo,placebo_random,SHORT,1771518842146,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,0,-17,-46,-78,0,96,0,0,75033.12908999994,1.7256344046828043,-1.5927658677268997,-1.76532930819518,-2.0746899496238735,0,down,down
placebo,placebo_random,LONG,1771518717146,66252.5,0.15093770046413343,0,0,,low,high,mid,low|high|mid,15,-9,80,161,209,9,1,1,29.813849999998638,1.6509675143141334,0.30750160371306745,0.142404852281654,1.5300969774725481,0,flat,up
placebo,placebo_random,SHORT,1771518917383,66450.5,0.150487957201225,0,0,,mid,low,mid,mid|low|mid,15,34,73.5,65,98,0,1,1,866.5208599977195,1.6513544780612226,0.20608648542900354,0.040951037622881215,0.07817172180796228,0,flat,flat
placebo,placebo_random,SHORT,1771518746740,66323,0.3015545135171811,0,0,,high,high,high,high|high|high,-42.5,-92.5,-90.5,-50.5,0,138.5,0,0,104854.62169999999,1.906409135217181,-2.2645341736652442,-2.4551750871869626,-1.661425146630882,1,down,down
placebo,placebo_random,LONG,1771518896741,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-12,-39,-49.5,-78,0,115,0,0,627.0093300007284,1.6510244345260814,-1.6444672547205994,-1.8095696981732075,-2.0730999165294293,0,down,down
placebo,placebo_random,LONG,1771518901569,66478.5,0.1504245733583038,0,0,,mid,low,low,mid|low|low,-18,-28,-45,-79,0,103,0,0,13307.364859990776,1.6637319382182947,-1.5769105801123673,-1.7432837739341966,-2.0883541295306003,0,down,down
placebo,placebo_random,LONG,1771518712919,66252.5,0.15093770046413343,0,0,,unknown,high,mid,unknown|high|mid,0,-9,53,165.5,209,9,1,1,31.138609999998152,1.6509688390741335,-0.10003018754009285,-0.26512707144750625,1.5980189426814082,0,flat,up
placebo,placebo_random,SHORT,1771518774118,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,-9,0,27.5,11,35,19,1,1,2754.664330000058,1.6533536718825403,-0.48585272923051437,-0.6511880964187684,-0.7343410916922057,0,flat,flat
placebo,placebo_random,LONG,1771518715936,66252.5,0.15093770046413343,0,0,,low,high,low,low|high|low,15,-9,69,161,209,9,1,1,7556.710210000001,1.6584944106741335,0.14147013320252066,-0.02437930786489273,1.5300969774725481,0,flat,up
placebo,placebo_random,LONG,1771518892455,66494.5,0.15038837798614924,0,0,,mid,low,low,mid|low|low,-4.5,-43,-59,-87,0,119,0,0,1189.595549998805,1.651577973536148,-1.7872914301182805,-1.9524492274718952,-2.208378888479498,0,down,down
placebo,placebo_random,LONG,1771518737188,66249.5,0.15094453543045608,0,0,,low,high,mid,low|high|mid,0,116,168,117,212,0,1,1,929.4734699999972,1.6518740089004562,1.6358681952316623,1.4706807943416167,0.8660510645363361,0,up,flat
placebo,placebo_random,LONG,1771518896741,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-12,-39,-49.5,-78,0,115,0,0,627.0093300007284,1.6510244345260814,-1.6444672547205994,-1.8095696981732075,-2.0730999165294293,0,down,down
placebo,placebo_random,LONG,1771518717146,66252.5,0.15093770046413343,0,0,,low,high,mid,low|high|mid,15,-9,80,161,209,9,1,1,29.813849999998638,1.6509675143141334,0.30750160371306745,0.142404852281654,1.5300969774725481,0,flat,up
placebo,placebo_random,LONG,1771518774118,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,9,0,-27.5,-11,19,35,0,0,2754.664330000058,1.6533536718825403,-1.3141472707694857,-1.47948263795774,-1.0656589083077943,0,down,down
placebo,placebo_random,SHORT,1771518811790,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,-2,-24,-27,-73,0,73,0,0,3329.983579998836,1.6539925220931104,-1.306788853985401,-1.4721881061947117,-1.9998365311457134,0,down,down
placebo,placebo_random,LONG,1771518786560,66415.5,0.1505672621601885,0,0,,high,mid,low,high|mid|low,-14,-46,-41,-15,0,49,0,0,0,1.6505672621601886,-1.517325774856773,-1.6823825010727917,-1.1258508932402829,1,down,down
placebo,placebo_random,SHORT,1771518768600,66431.5,0.45159299428734867,0,0,,high,high,high,high|high|high,30,16,65,34,65,30,1,1,103435.1941000009,2.0550281883873494,0.07845148762258858,-0.1270513312161463,-0.38819460647433823,1,flat,flat
placebo,placebo_random,SHORT,1771518918586,66450.5,0.150487957201225,0,0,,low,low,mid,low|low|mid,15,34,53,65,98,0,1,1,1609.4189999997616,1.6520973762012248,-0.10241382683350775,-0.2676235644536301,0.07817172180796228,0,flat,flat
placebo,placebo_random,SHORT,1771518809642,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,0,-24,-27,-51,0,51,0,0,32763.705429999158,1.6834262439431107,-1.306788853985401,-1.475131478379712,-1.6683789464168681,0,down,down
placebo,placebo_random,LONG,1771518731367,66243.5,0.15095820722033104,0,0,,low,high,mid,low|high|mid,6,79.5,172,158,218,0,1,1,33558.703799999996,1.684516911020331,1.6964811641896942,1.5280294730876611,1.4851396740812306,0,up,up
placebo,placebo_random,LONG,1771518858605,66418,0.30112318949682315,0,0,,low,high,mid,low|high|mid,0.5,28.5,72.5,32.5,78.5,0,1,1,10023.140200000256,1.8111463296968233,0.1915715619259838,0.01045692895630157,-0.4106748170676624,0,flat,flat
placebo,placebo_random,LONG,1771518888548,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,-28,-40,-93,6,115,0,0,11327.236400000751,1.6617246615960815,-1.5015897007843226,-1.6677621669439309,-2.29869605432355,0,down,down
