cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
placebo,placebo_random,LONG,1771599675794,67460,1.7788319003854134,0,0,,mid,high,low,mid|high|low,111,247.5,339,472,594.5,0,1,1,70500.90680000186,3.3493328071854154,4.1252001185887925,3.7902668378702518,6.096738808182626,0,up,up
placebo,placebo_random,LONG,1771599602203,67077.5,0.1490812865715031,0,0,,unknown,mid,mid,unknown|mid|mid,-12,2,49,123,123,36.5,1,1,32.19696000000113,1.649113483531503,-0.1695016957996348,-0.33441304415278506,0.9336998248294882,0,flat,flat
placebo,placebo_random,LONG,1771599600585,67050.5,0.14914131885668264,0,0,,unknown,mid,low,unknown|mid|low,15,2,77,147,147,9.5,1,1,11073.790469999998,1.6602151093266826,0.2483881551964563,0.08236664426378815,1.292377387193235,0,flat,flat
placebo,placebo_random,SHORT,1771599629967,67127,0.5958854112354194,0,0,,low,high,high,low|high|high,20.5,8.5,-70.5,-613.5,28.5,627.5,0,0,2207.1898400000064,2.0980926010754195,-1.9502480373024267,-2.1600572974099688,-10.039392494823245,0,down,down
placebo,placebo_random,LONG,1771599646382,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,50,74,353,653,672.5,0,1,1,283.2527599998284,1.6492557152003178,4.3587279241432215,4.19380235262319,8.827901797352759,0,up,up
placebo,placebo_random,LONG,1771599607178,67065.5,0.14910796161961068,0,0,,mid,mid,high,mid|mid|high,-20,52,57,169.5,169.5,24.5,1,1,20.119800000000396,1.6491280814196108,-0.050084618768219125,-0.2149974269101802,1.627379949452401,0,flat,up
placebo,placebo_random,SHORT,1771599682852,67639,0.29568739928147963,0,0,,mid,high,mid,mid|high|mid,-99.5,59.5,-55.5,-205,59.5,415.5,0,0,1614724.6733700018,3.4104120726514817,-1.7205325330061059,-2.061573740271254,-3.930795842635166,1,down,down
placebo,placebo_random,LONG,1771599678470,67497.5,0.14815363531982664,0,0,,mid,low,mid,mid|low|mid,192,188,210.5,380,557,0,1,1,3039.355049999431,1.6511929903698261,2.2186340234823514,2.053514724445369,4.729838142153413,0,up,up
placebo,placebo_random,LONG,1771599620274,67102.5,0.14902574419731007,0,0,,low,mid,mid,low|mid|mid,23.5,4,70,447,447,4,1,1,7938.098440000031,1.65696384263731,0.1431802093811706,-0.022516174882560414,5.76145076561976,0,flat,up
placebo,placebo_random,LONG,1771599699767,67611.5,0.14790383292783033,0,0,,high,low,low,high|low|low,172.5,98,297.5,36,443,0,1,1,23792.542449988425,1.671696375377819,3.5001390296029524,3.3329693920651704,-0.3675462014598109,0,up,flat
placebo,placebo_random,LONG,1771599601094,67063,1.7893622414744346,0,0,,unknown,high,mid,unknown|high|mid,2.5,-10.5,69.5,134.5,134.5,22,1,1,26143.05569,3.3155052971644348,0.13633896485394337,-0.19521156486250024,1.1055768456525952,0,flat,flat
placebo,placebo_random,LONG,1771599609907,67053.5,0.1491346462153355,0,0,,low,mid,mid,low|mid|mid,-4,73,53.5,161,182,12.5,1,1,126340.46446000002,1.7754751106753357,-0.102129642747955,-0.27967715381548863,1.5010678040669019,0,flat,up
placebo,placebo_random,LONG,1771599681761,67578,1.7757258279321673,0,0,,mid,high,mid,mid|high|mid,174,14,92,283.5,476.5,0,1,1,1396315.1684599929,4.672040996392161,0.4613898014146617,-0.005814298224554482,3.2951522684897454,0,flat,up
placebo,placebo_random,LONG,1771599693042,67686.5,0.1477399481432782,0,0,,mid,low,low,mid|low|low,-107,21.5,334,9.5,368,107,1,1,110749.98197000101,1.7584899301132793,4.034514267985492,3.858665274974164,-0.7596470492638857,0,up,flat
placebo,placebo_random,SHORT,1771599626249,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,-7,8.5,-58,-615,27,617.5,0,0,1293.5180200000177,1.6502681997728361,-1.7640531541664495,-1.929079974143733,-10.061942927799421,0,down,down
placebo,placebo_random,LONG,1771599682294,67623.5,1.0351431085347549,0,0,,mid,high,low,mid|high|low,115,-43.5,57,245,431,44,1,1,1583811.3955599982,4.118954504094754,-0.057097754478842466,-0.46899320488831786,2.723000879871642,0,flat,up
placebo,placebo_random,LONG,1771599654198,67175.5,0.14886379706887184,0,0,,low,mid,mid,low|mid|mid,22,59,521.5,534,623.5,0,1,1,25511.888460000046,1.6743756855288718,6.863247017141666,6.695809448588779,7.049326763477756,0,up,up
placebo,placebo_random,LONG,1771599676334,67466.5,0.14822171003386866,0,0,,mid,low,high,mid|low|high,111.5,233,313,435.5,588,0,1,1,172839.42032000422,1.821061130353873,3.7393395240600893,3.557233411024702,5.555055471974979,0,up,up
placebo,placebo_random,SHORT,1771599625623,67126,0.29794714417662305,0,0,,low,high,mid,low|high|mid,-1.5,13.5,-64.5,-607,27.5,617,0,0,246.35242000001017,1.798193496596623,-1.8608795399696094,-2.040698889629272,-9.942695825760511,0,down,down
placebo,placebo_random,SHORT,1771599622878,67125.5,0.1489746817528361,0,0,,low,mid,high,low|mid|high,-8,7,-57,-556.5,27,556.5,0,0,2520.4960099999444,1.6514951777628362,-1.7491556859911659,-1.9143052037674493,-9.19044103954533,0,down,down
placebo,placebo_random,SHORT,1771599704218,67750.5,0.14760038671301318,0,0,,high,low,low,high|low|low,65,-234,-228.5,94,103,304,0,1,3300499.581489973,4.948099968202986,-4.272668836392351,-4.76747883321265,0.4874436351023238,1,down,flat
placebo,placebo_random,LONG,1771599706444,67779.5,2.803207459482587,0,0,,high,high,low,high|high|low,-109.5,238,122.5,-112,275,132,1,0,1504539.208130017,5.807746667612605,0.9073311251927204,0.3265564584314601,-2.55241702874763,1,flat,down
placebo,placebo_random,LONG,1771599668579,67235.5,0.14873095314231322,0,0,,mid,low,high,mid|low|high,133.5,454,347,742,819,26,1,1,100797.36053999979,1.749528313682313,4.260964074038268,4.086011242670037,10.13583672315964,0,up,up
placebo,placebo_random,LONG,1771599641925,67117.5,0.14899243863373934,0,0,,low,mid,high,low|mid|high,9,66,168.5,520,637,0,1,1,6776.874309999868,1.6557693129437392,1.610522590978508,1.4449456596841341,6.8476068089544455,0,up,up
placebo,placebo_random,LONG,1771599664121,67217.5,0.1487707814185294,0,0,,mid,low,mid,mid|low|mid,17,324,394,789,837,9,1,1,117303.6369599998,1.766074418378529,4.961568787890058,4.784961346052205,10.838014653921968,1,up,up
placebo,placebo_random,SHORT,1771599705898,67799,0.29498960161654303,0,0,,high,mid,low,high|mid|low,128.5,-185.5,-133,131.5,151.5,255.5,0,1,182185.48359999806,1.977175085216541,-2.861680850750011,-3.059398359271665,1.0395566306287702,0,down,flat
placebo,placebo_random,LONG,1771599677926,67496.5,0.14815583030231197,0,0,,mid,low,mid,mid|low|mid,185.5,190,221,430,558,0,1,1,38988.35676000267,1.6871441870623147,2.3742438496810947,2.205529430974863,5.470700702999415,0,up,up
placebo,placebo_random,SHORT,1771599699767,67611.5,0.14790383292783033,0,0,,high,low,low,high|low|low,-172.5,-98,-297.5,-36,0,443,0,0,23792.542449988425,1.671696375377819,-5.300139029602953,-5.467308667140735,-1.4324537985401893,1,down,down
placebo,placebo_random,LONG,1771599673036,67342,1.1879659053785157,0,0,,mid,high,low,mid|high|low,155.5,396.5,383,615.5,712.5,0,1,1,221611.4584700046,2.90957736384852,4.7873867719996435,4.496429035614791,8.239912684505954,0,up,up
placebo,placebo_random,SHORT,1771599698648,67582.5,0.14796729922687088,0,0,,high,low,high,high|low|high,-168,-127,-395,-112,0,472,0,0,29264.42428999394,1.6772317235168648,-6.7447083194614,-6.912431491813086,-2.5572337513409535,1,down,down
placebo,placebo_random,LONG,1771599694625,67611.5,0.14790383292783033,0,0,,mid,low,mid,mid|low|mid,0,59,395,89,443,32,1,1,621583.3574099988,2.2694871903378293,4.942201400649298,4.715252681615515,0.4163441130576898,0,up,flat
placebo,placebo_random,LONG,1771599705898,67799,0.29498960161654303,0,0,,high,mid,low,high|mid|low,-128.5,185.5,133,-131.5,255.5,151.5,1,0,182185.48359999806,1.977175085216541,1.0616808507500113,0.8639633422283569,-2.8395566306287705,1,flat,down
placebo,placebo_random,SHORT,1771599609907,67053.5,0.1491346462153355,0,0,,low,mid,mid,low|mid|mid,4,-73,-53.5,-161,12.5,182,0,0,126340.46446000002,1.7754751106753357,-1.697870357252045,-1.8754178683195786,-3.3010678040669017,0,down,down
placebo,placebo_random,LONG,1771599605520,67068.5,0.14910129196269487,0,0,,mid,mid,mid,mid|mid|mid,-21,34,38,140,149,27.5,1,1,17.43767999999909,1.6491187296426948,-0.33341509054175955,-0.49832696350602906,1.1874180874777283,0,flat,flat
placebo,placebo_random,LONG,1771599609369,67053.5,0.1491346462153355,0,0,,mid,mid,mid,mid|mid|mid,-4,73,53,181,182,12.5,1,1,32.18591999999626,1.6491668321353357,-0.10958637505872182,-0.2745030582722554,1.799337096497573,0,flat,up
placebo,placebo_random,SHORT,1771599706444,67779.5,2.803207459482587,0,0,,high,high,low,high|high|low,109.5,-238,-122.5,112,132,275,0,1,1504539.208130017,5.807746667612605,-2.7073311251927206,-3.288105791953981,0.7524170287476301,0,down,flat
placebo,placebo_random,LONG,1771599668072,67235.5,0.14873095314231322,0,0,,mid,low,low,mid|low|low,133.5,446.5,347,750,819,26,1,1,951.3755099996924,1.6496823286523128,4.260964074038268,4.095995841173037,10.25482148567349,0,up,up
placebo,placebo_random,SHORT,1771599657736,67184,0.2976899261728983,0,0,,low,high,mid,low|high|mid,-16.5,-158,-554.5,-765.5,0,765.5,0,0,100031.45631999988,1.897721382492898,-9.153453203143606,-9.343225341392895,-12.294081924267683,1,down,down
placebo,placebo_random,LONG,1771599608241,67053.5,0.1491346462153355,0,0,,mid,mid,high,mid|mid|high,-4,72,54,182,182,12.5,1,1,32487.860220000006,1.6816225064353356,-0.09467291043718828,-0.2628351610807218,1.8142505611191067,0,flat,up
placebo,placebo_random,LONG,1771599698648,67582.5,0.14796729922687088,0,0,,high,low,high,high|low|high,168,127,395,112,472,0,1,1,29264.42428999394,1.6772317235168648,4.944708319461399,4.776985147109712,0.7572337513409536,0,up,flat
placebo,placebo_random,SHORT,1771599696908,67592,0.887679015268079,0,0,,mid,high,low,mid|high|low,-45.5,-88.5,-429,-107.5,12.5,462.5,0,0,6636.273929994553,2.3943152891980737,-7.246904959166765,-7.486336488086573,-2.4904249023553082,0,down,down
placebo,placebo_random,SHORT,1771599698648,67582.5,0.14796729922687088,0,0,,high,low,high,high|low|high,-168,-127,-395,-112,0,472,0,0,29264.42428999394,1.6772317235168648,-6.7447083194614,-6.912431491813086,-2.5572337513409535,1,down,down
placebo,placebo_random,SHORT,1771599699200,67591.5,0.4438427908834691,0,0,,high,high,high,high|high|high,-159,-118,-324,-103,0,463,0,0,3851.7699799984694,1.9476945608634675,-5.693502141541467,-5.8882715976278135,-2.423860248699911,1,down,down
placebo,placebo_random,LONG,1771599622381,67117.5,0.14899243863373934,0,0,,low,mid,high,low|mid|high,16,5,75,521.5,521.5,19,1,1,2904.6240300001227,1.6518970626637395,0.21744328975304505,0.052253583486671085,6.869955674749506,0,flat,up
placebo,placebo_random,LONG,1771599672634,67322,3.26787677133775,0,0,,mid,high,low,mid|high|low,174.5,416.5,403,635.5,732.5,0,1,1,271877.6907700058,5.039754462107756,5.0861560856777865,4.582180639467011,8.539707673568818,0,up,up
placebo,placebo_random,LONG,1771599656530,67183.5,0.1488460708358451,0,0,,low,mid,high,low|mid|high,17,102.5,557,650.5,650.5,0,1,1,54583.945789999794,1.7034300166258447,7.390726145556572,7.220383143893988,8.782436907871725,0,up,up
placebo,placebo_random,SHORT,1771599624514,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,-0.5,20,-50,-573,28,573,0,0,34157.73636000004,1.683130198800318,-1.6448623122015895,-1.8131753320816213,-9.436122097830216,0,down,down
placebo,placebo_random,SHORT,1771599686238,67733,2.0669393058036705,0,0,,mid,high,low,mid|high|low,33.5,106.5,-101,-34.5,153.5,321.5,0,0,8679070.434549961,12.246009740353632,-2.391149070615505,-3.615750044650868,-1.4093529003587615,1,down,down
placebo,placebo_random,SHORT,1771599635962,67106.5,0.14901686125785132,0,0,,low,mid,low,low|mid|low,-10.5,-66.5,-102,-505,0,648,0,0,607.3137500002049,1.6496241750078515,-2.4199719848300836,-2.5849344023308687,-8.425351493521491,1,down,down
placebo,placebo_random,LONG,1771599652459,67192.5,0.14882613386910742,0,0,,low,mid,high,low|mid|high,-8.5,42.5,446.5,502,606.5,17,1,1,2588.4553799994756,1.651414589249107,5.745086877255646,5.579945418330734,6.571071920229191,1,up,up
placebo,placebo_random,SHORT,1771599661233,67197.5,0.14881506008408052,0,0,,low,mid,low,low|mid|low,-11,-269,-502,-787,0,794,0,0,141539.10756999953,1.79035416765408,-8.370516016220842,-8.54955143298625,-12.611745228617137,0,down,down
placebo,placebo_random,LONG,1771599628916,67132.5,0.1489591479536737,0,0,,low,mid,high,low|mid|high,-34,-14,65,612,622,34,1,1,30184.116440000013,1.679143264393674,0.06823446169887903,-0.09967986474048829,8.21629985476483,0,flat,up
placebo,placebo_random,LONG,1771599690418,67740.5,1.3285995822292425,0,0,,mid,high,mid,mid|high|mid,-129,58.5,244,0,314,161,1,0,198892.12095999718,3.0274917031892397,2.7019810895992795,2.3992319192803557,-0.9,1,up,down
placebo,placebo_random,LONG,1771599698648,67582.5,0.14796729922687088,0,0,,high,low,high,high|low|high,168,127,395,112,472,0,1,1,29264.42428999394,1.6772317235168648,4.944708319461399,4.776985147109712,0.7572337513409536,0,up,flat
placebo,placebo_random,LONG,1771599674735,67423.5,3.7079059971671597,0,0,,mid,high,low,mid|high|low,123,321,360.5,553,631,0,1,1,2392938.313769999,7.600844310937159,4.446800447915044,3.6867160168213275,7.301888065733756,0,up,up
placebo,placebo_random,LONG,1771599676334,67466.5,0.14822171003386866,0,0,,mid,low,high,mid|low|high,111.5,233,313,435.5,588,0,1,1,172839.42032000422,1.821061130353873,3.7393395240600893,3.557233411024702,5.555055471974979,0,up,up
placebo,placebo_random,SHORT,1771599668579,67235.5,0.14873095314231322,0,0,,mid,low,high,mid|low|high,-133.5,-454,-347,-742,26,819,0,0,100797.36053999979,1.749528313682313,-6.060964074038269,-6.2359169054065,-11.93583672315964,0,down,down
placebo,placebo_random,LONG,1771599600585,67050.5,0.14914131885668264,0,0,,unknown,mid,low,unknown|mid|low,15,2,77,147,147,9.5,1,1,11073.790469999998,1.6602151093266826,0.2483881551964563,0.08236664426378815,1.292377387193235,0,flat,flat
placebo,placebo_random,SHORT,1771599664121,67217.5,0.1487707814185294,0,0,,mid,low,mid,mid|low|mid,-17,-324,-394,-789,9,837,0,0,117303.6369599998,1.766074418378529,-6.7615687878900586,-6.938176229727912,-12.638014653921969,0,down,down
placebo,placebo_random,SHORT,1771599602727,67068,0.29820480706148983,0,0,,mid,high,high,mid|high|high,14.5,-11.5,-57.5,-132.5,27,132.5,0,0,456.7503600000018,1.7986615574214897,-1.7573388203017832,-1.9372049760439323,-2.8756068467823703,0,down,down
placebo,placebo_random,SHORT,1771599607178,67065.5,0.14910796161961068,0,0,,mid,mid,high,mid|mid|high,20,-52,-57,-169.5,24.5,169.5,0,0,20.119800000000396,1.6491280814196108,-1.749915381231781,-1.914828189373742,-3.427379949452401,0,down,down
placebo,placebo_random,LONG,1771599646382,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,50,74,353,653,672.5,0,1,1,283.2527599998284,1.6492557152003178,4.3587279241432215,4.19380235262319,8.827901797352759,0,up,up
placebo,placebo_random,SHORT,1771599656530,67183.5,0.1488460708358451,0,0,,low,mid,high,low|mid|high,-17,-102.5,-557,-650.5,0,650.5,0,0,54583.945789999794,1.7034300166258447,-9.190726145556573,-9.361069147219158,-10.582436907871726,0,down,down
placebo,placebo_random,SHORT,1771599703083,67725,0.5906238464378,0,0,,high,high,low,high|high|low,17,-238.5,-232.5,24.5,77.5,329.5,0,1,172012.25169000402,2.2626360981278038,-4.333001107419712,-4.559264717232493,-0.5382428940568476,0,down,flat
placebo,placebo_random,SHORT,1771599632581,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,4,-12,-74,-560,28,628,0,0,130.90468999993755,1.649103367130318,-2.0023962220583527,-2.1673065587713842,-9.242457896657804,0,down,down
placebo,placebo_random,LONG,1771599628916,67132.5,0.1489591479536737,0,0,,low,mid,high,low|mid|high,-34,-14,65,612,622,34,1,1,30184.116440000013,1.679143264393674,0.06823446169887903,-0.09967986474048829,8.21629985476483,0,flat,up
placebo,placebo_random,LONG,1771599702535,67695.5,3.102126433810224,0,0,,high,high,low,high|high|low,22,254,262,8,359,48,1,1,184861.7234700024,4.786988157280226,2.970272026944184,2.4915732112161613,-0.7818237549024677,0,up,flat
placebo,placebo_random,SHORT,1771599662971,67200.5,0.14880841660404312,0,0,,low,mid,low,low|mid|low,-35,-297,-486,-820,0,854,0,0,266.787490000017,1.649075204094043,-8.132089046956496,-8.2969965673659,-13.102290161531537,0,down,down
placebo,placebo_random,SHORT,1771599628916,67132.5,0.1489591479536737,0,0,,low,mid,high,low|mid|high,34,14,-65,-612,34,622,0,0,30184.116440000013,1.679143264393674,-1.868234461698879,-2.0361487881382465,-10.016299854764831,0,down,down
placebo,placebo_random,LONG,1771599689850,67744.5,0.14761345939522766,0,0,,mid,low,mid,mid|low|mid,-133,54.5,240,46,310,165,1,1,236771.4511500001,1.8843849105452277,2.6427230254854637,2.454284534430941,-0.22097808678195285,1,up,flat
placebo,placebo_random,LONG,1771599700314,67635,0.8871146595697493,0,0,,high,high,low,high|high|low,164,110,266.5,23.5,419.5,8.5,1,1,744847.4638699889,3.1319621234397386,3.0402676129223036,2.7270714005783296,-0.5525467583351815,1,up,flat
placebo,placebo_random,LONG,1771599688377,67738.5,0.14762653439329185,0,0,,mid,low,low,mid|low|low,-53,-13,225,60.5,316,159,1,1,848488.4204999991,2.496114954893291,2.4215970238490665,2.1719855283597376,-0.006859466920584367,0,up,flat
placebo,placebo_random,LONG,1771599687740,67738.5,0.14762653439329185,0,0,,mid,low,high,mid|low|high,-52,-13.5,211,68.5,316,159,1,1,856199.6502800062,2.503826184673298,2.2149198756984583,1.9645372572311284,0.11124176059404911,0,up,flat
placebo,placebo_random,LONG,1771599637059,67115.5,0.1489968785153951,0,0,,low,mid,high,low|mid|high,2,77,119.5,464.5,639,9,1,1,457.67524000024423,1.6494545537553953,0.8805126982589716,0.715567242883432,6.020905007040103,0,flat,up
placebo,placebo_random,LONG,1771599665159,67209.5,0.14878848972243508,0,0,,mid,low,high,mid|low|high,5,340,402,805.5,845,1,1,1,12305.505140000489,1.6610939948624357,5.08129728684189,4.915187887355646,11.084912847142146,0,up,up
placebo,placebo_random,SHORT,1771599689850,67744.5,0.14761345939522766,0,0,,mid,low,mid,mid|low|mid,133,-54.5,-240,-46,165,310,0,0,236771.4511500001,1.8843849105452277,-4.4427230254854635,-4.631161516539986,-1.5790219132180472,0,down,down
placebo,placebo_random,SHORT,1771599653697,67175.5,0.14886379706887184,0,0,,low,mid,mid,low|mid|mid,-22,-59,-514,-534,0,623.5,0,0,58007.344109999714,1.7068711411788715,-8.551599169340012,-8.7222862834579,-8.849326763477757,0,down,down
placebo,placebo_random,LONG,1771599655908,67190.5,0.14883056384459112,0,0,,low,mid,low,low|mid|low,7,41.5,542.5,595,608.5,7,1,1,79583.02954999963,1.7284135933945906,7.174058088569069,7.0012167292296095,7.955418548753171,1,up,up
placebo,placebo_random,LONG,1771599639298,67106.5,0.14901686125785132,0,0,,low,mid,high,low|mid|high,12,70,128,505,648,0,1,1,3930.7610500000883,1.6529476223078514,1.0074158241004971,0.8421210618697118,6.625351493521491,0,flat,up
placebo,placebo_random,LONG,1771599682852,67639,0.29568739928147963,0,0,,mid,high,mid,mid|high|mid,99.5,-59.5,55.5,205,415.5,59.5,1,1,1614724.6733700018,3.4104120726514817,-0.07946746699389406,-0.42050867425904226,2.130795842635166,0,flat,up
placebo,placebo_random,LONG,1771599668579,67235.5,0.14873095314231322,0,0,,mid,low,high,mid|low|high,133.5,454,347,742,819,26,1,1,100797.36053999979,1.749528313682313,4.260964074038268,4.086011242670037,10.13583672315964,0,up,up
placebo,placebo_random,SHORT,1771599636545,67111.5,1.3410518316532933,0,0,,low,high,high,low|high|high,-6,-65,-98,-480.5,5,643,0,0,994.5312400003895,2.8420463628932935,-2.360256438911364,-2.6444610752006934,-8.05972672343786,1,down,down
placebo,placebo_random,SHORT,1771599606631,67065.5,0.14910796161961068,0,0,,mid,mid,mid,mid|mid|mid,21,-51,-50,-144,24.5,152,0,0,10.730719999999565,1.6491186923396106,-1.6455398080980534,-1.8104516773320145,-3.047154647322394,0,down,down
placebo,placebo_random,SHORT,1771599607699,67065.5,0.14910796161961068,0,0,,low,mid,mid,low|mid|mid,16,-60,-53,-170,24.5,170,0,0,20.119800000000396,1.6491280814196108,-1.6902721965839367,-1.8551850047258978,-3.4348353475333817,0,down,down
placebo,placebo_random,LONG,1771599656530,67183.5,0.1488460708358451,0,0,,low,mid,high,low|mid|high,17,102.5,557,650.5,650.5,0,1,1,54583.945789999794,1.7034300166258447,7.390726145556572,7.220383143893988,8.782436907871725,0,up,up
placebo,placebo_random,SHORT,1771599688377,67738.5,0.14762653439329185,0,0,,mid,low,low,mid|low|low,53,13,-225,-60.5,159,316,0,0,848488.4204999991,2.496114954893291,-4.221597023849067,-4.471208519338395,-1.7931405330794157,1,down,down
placebo,placebo_random,LONG,1771599663505,67201.5,0.14880620224250948,0,0,,low,mid,high,low|mid|high,34,327,484,808,853,0,1,1,100272.48349000001,1.7490786857325094,6.302220188537458,6.127312319964207,11.123541141194764,0,up,up
placebo,placebo_random,LONG,1771599658338,67191,2.0836123885639446,0,0,,low,high,high,low|high|high,10.5,178,547.5,772.5,772.5,0,1,1,101342.43961999984,3.6849548281839444,7.2484127338482836,6.879917251029888,10.597075501183195,0,up,up
placebo,placebo_random,LONG,1771599647989,67138.5,0.14894583584679433,0,0,,low,mid,high,low|mid|high,44,63,359,569.5,660.5,0,1,1,14380.311689999653,1.663326147536794,4.447155506899915,4.280822892146236,7.582465351474935,0,up,up
placebo,placebo_random,SHORT,1771599643566,67118.5,0.1489902187921363,0,0,,low,mid,mid,low|mid|mid,-20,-79,-250.5,-607,0,636,0,0,3390.801359999925,1.6523810201521363,-4.632204980743015,-4.797443082758227,-9.943706280682672,0,down,down
placebo,placebo_random,LONG,1771599619147,67090.5,0.14905239937099887,0,0,,low,mid,high,low|mid|high,36,8,48,451,451,0,1,1,6170.800449999981,1.655223199820999,-0.18454848301920534,-0.35007080300130533,5.822263211632049,0,flat,up
placebo,placebo_random,LONG,1771599607178,67065.5,0.14910796161961068,0,0,,mid,mid,high,mid|mid|high,-20,52,57,169.5,169.5,24.5,1,1,20.119800000000396,1.6491280814196108,-0.050084618768219125,-0.2149974269101802,1.627379949452401,0,flat,up
placebo,placebo_random,SHORT,1771599696313,67611.5,0.14790383292783033,0,0,,mid,low,low,mid|low|low,-15,-58.5,-409.5,-88,32,443,0,0,8530.532930001616,1.656434365857832,-6.956661958394652,-7.122305394980436,-2.201553729764907,0,down,down
placebo,placebo_random,LONG,1771599703594,67725.5,0.4429646145100442,0,0,,high,high,low,high|high|low,-20,266,247,-25,329,78,1,0,539997.3820899986,2.482961996600043,2.7470753261326974,2.4987791264726935,-1.2691371787583703,0,up,down
placebo,placebo_random,LONG,1771599631032,67127.5,0.14897024319392202,0,0,,low,mid,high,low|mid|high,-16,-1,70,572,627,29,1,1,22031.424150000094,1.671001667343922,0.1427917023574542,-0.02430846437693812,7.62109791069234,0,flat,up
placebo,placebo_random,LONG,1771599635962,67106.5,0.14901686125785132,0,0,,low,mid,low,low|mid|low,10.5,66.5,102,505,648,0,1,1,607.3137500002049,1.6496241750078515,0.6199719848300836,0.4550095673292983,6.625351493521491,0,flat,up
placebo,placebo_random,SHORT,1771599675794,67460,1.7788319003854134,0,0,,mid,high,low,mid|high|low,-111,-247.5,-339,-472,0,594.5,0,0,70500.90680000186,3.3493328071854154,-5.925200118588793,-6.260133399307335,-7.896738808182627,1,down,down
placebo,placebo_random,SHORT,1771599603298,67066,0.2982136999373751,0,0,,mid,high,high,mid|high|high,12.5,-13.5,-44.5,-135.5,25,135.5,0,0,447.3560099999995,1.7986610559473752,-1.5635254823606597,-1.7433915879553972,-2.9203978170757163,0,down,down
placebo,placebo_random,SHORT,1771599608787,67053.5,0.1491346462153355,0,0,,mid,mid,mid,mid|mid|mid,4,-72,-53,-181,12.5,182,0,0,32487.860220000006,1.6816225064353356,-1.6904136249412782,-1.8585758755848119,-3.599337096497573,0,down,down
placebo,placebo_random,SHORT,1771599680668,67549.5,0.14803958578523896,0,0,,mid,low,high,mid|low|high,-183.5,-62,-121,-312,0,505,0,0,1894.0879800021648,1.6499336737652412,-2.691278988001392,-2.8562723553779157,-5.518835076499457,1,down,down
placebo,placebo_random,LONG,1771599602727,67068,0.29820480706148983,0,0,,mid,high,high,mid|high|high,-14.5,11.5,57.5,132.5,132.5,27,1,1,456.7503600000018,1.7986615574214897,-0.04266117969821681,-0.22252733544036574,1.07560684678237,0,flat,flat
placebo,placebo_random,SHORT,1771599620274,67102.5,0.14902574419731007,0,0,,low,mid,mid,low|mid|mid,-23.5,-4,-70,-447,4,447,0,0,7938.098440000031,1.65696384263731,-1.9431802093811705,-2.1088765936449017,-7.561450765619761,0,down,down
placebo,placebo_random,LONG,1771599600013,67034.5,0.14917691636396183,0,0,,unknown,mid,mid,unknown|mid|mid,34,15,91,163,163,0,1,1,11.395950000000001,1.649188312313962,0.4575099389120528,0.29259110768065655,1.531583736732578,0,flat,up
placebo,placebo_random,SHORT,1771599637671,67122.5,0.14898134008715408,0,0,,low,mid,mid,low|mid|mid,4,-60,-113,-457,16,632,0,0,102269.75556000043,1.7512510956471545,-2.5834891429848414,-2.758614252549557,-7.708447241982943,0,down,down
placebo,placebo_random,LONG,1771599601601,67077.5,0.1490812865715031,0,0,,unknown,mid,mid,unknown|mid|mid,-12,-12,55,123,123,36.5,1,1,15080.661170000001,1.6641619477415033,-0.0800529238567329,-0.24646911863088317,0.9336998248294882,0,flat,flat
placebo,placebo_random,LONG,1771599614778,67049.5,0.1491435432031559,0,0,,low,mid,mid,low|mid|mid,53,77.5,69,397.5,397.5,0,1,1,989.6512399999774,1.6501331944431559,0.1290904481017755,-0.03592287134254002,5.028455842325446,0,flat,up
placebo,placebo_random,LONG,1771599602203,67077.5,0.1490812865715031,0,0,,unknown,mid,mid,unknown|mid|mid,-12,2,49,123,123,36.5,1,1,32.19696000000113,1.649113483531503,-0.1695016957996348,-0.33441304415278506,0.9336998248294882,0,flat,flat
placebo,placebo_random,LONG,1771599637671,67122.5,0.14898134008715408,0,0,,low,mid,mid,low|mid|mid,-4,60,113,457,632,16,1,1,102269.75556000043,1.7512510956471545,0.7834891429848413,0.6083640334201258,5.908447241982942,0,flat,up
placebo,placebo_random,SHORT,1771599661764,67200.5,0.14880841660404312,0,0,,low,mid,high,low|mid|high,-9,-279,-492.5,-817,0,817,0,0,22555.677810000256,1.6713640944140433,-8.228814517749123,-8.395950927190528,-13.057647636550323,0,down,down
placebo,placebo_random,LONG,1771599645291,67118.5,0.1489902187921363,0,0,,low,mid,mid,low|mid|mid,54,79,341.5,680.5,680.5,0,1,1,2247.1110100001097,1.6512373298021366,4.188015971751454,4.022892238771241,9.238784388804874,0,up,up
