cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
placebo,placebo_random,LONG,1771599672634,67322,3.26787677133775,0,0,,mid,high,low,mid|high|low,174.5,416.5,403,635.5,732.5,0,1,1,271877.6907700058,5.039754462107756,5.0861560856777865,4.582180639467011,8.539707673568818,0,up,up
placebo,placebo_random,LONG,1771599656530,67183.5,0.1488460708358451,0,0,,low,mid,high,low|mid|high,17,102.5,557,650.5,650.5,0,1,1,54583.945789999794,1.7034300166258447,7.390726145556572,7.220383143893988,8.782436907871725,0,up,up
placebo,placebo_random,SHORT,1771599624514,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,-0.5,20,-50,-573,28,573,0,0,34157.73636000004,1.683130198800318,-1.6448623122015895,-1.8131753320816213,-9.436122097830216,0,down,down
placebo,placebo_random,SHORT,1771599686238,67733,2.0669393058036705,0,0,,mid,high,low,mid|high|low,33.5,106.5,-101,-34.5,153.5,321.5,0,0,8679070.434549961,12.246009740353632,-2.391149070615505,-3.615750044650868,-1.4093529003587615,1,down,down
placebo,placebo_random,SHORT,1771599635962,67106.5,0.14901686125785132,0,0,,low,mid,low,low|mid|low,-10.5,-66.5,-102,-505,0,648,0,0,607.3137500002049,1.6496241750078515,-2.4199719848300836,-2.5849344023308687,-8.425351493521491,1,down,down
placebo,placebo_random,LONG,1771599652459,67192.5,0.14882613386910742,0,0,,low,mid,high,low|mid|high,-8.5,42.5,446.5,502,606.5,17,1,1,2588.4553799994756,1.651414589249107,5.745086877255646,5.579945418330734,6.571071920229191,1,up,up
placebo,placebo_random,SHORT,1771599661233,67197.5,0.14881506008408052,0,0,,low,mid,low,low|mid|low,-11,-269,-502,-787,0,794,0,0,141539.10756999953,1.79035416765408,-8.370516016220842,-8.54955143298625,-12.611745228617137,0,down,down
placebo,placebo_random,LONG,1771599628916,67132.5,0.1489591479536737,0,0,,low,mid,high,low|mid|high,-34,-14,65,612,622,34,1,1,30184.116440000013,1.679143264393674,0.06823446169887903,-0.09967986474048829,8.21629985476483,0,flat,up
placebo,placebo_random,LONG,1771599690418,67740.5,1.3285995822292425,0,0,,mid,high,mid,mid|high|mid,-129,58.5,244,0,314,161,1,0,198892.12095999718,3.0274917031892397,2.7019810895992795,2.3992319192803557,-0.9,1,up,down
placebo,placebo_random,LONG,1771599698648,67582.5,0.14796729922687088,0,0,,high,low,high,high|low|high,168,127,395,112,472,0,1,1,29264.42428999394,1.6772317235168648,4.944708319461399,4.776985147109712,0.7572337513409536,0,up,flat
placebo,placebo_random,LONG,1771599674735,67423.5,3.7079059971671597,0,0,,mid,high,low,mid|high|low,123,321,360.5,553,631,0,1,1,2392938.313769999,7.600844310937159,4.446800447915044,3.6867160168213275,7.301888065733756,0,up,up
placebo,placebo_random,LONG,1771599676334,67466.5,0.14822171003386866,0,0,,mid,low,high,mid|low|high,111.5,233,313,435.5,588,0,1,1,172839.42032000422,1.821061130353873,3.7393395240600893,3.557233411024702,5.555055471974979,0,up,up
placebo,placebo_random,SHORT,1771599668579,67235.5,0.14873095314231322,0,0,,mid,low,high,mid|low|high,-133.5,-454,-347,-742,26,819,0,0,100797.36053999979,1.749528313682313,-6.060964074038269,-6.2359169054065,-11.93583672315964,0,down,down
placebo,placebo_random,LONG,1771599600585,67050.5,0.14914131885668264,0,0,,unknown,mid,low,unknown|mid|low,15,2,77,147,147,9.5,1,1,11073.790469999998,1.6602151093266826,0.2483881551964563,0.08236664426378815,1.292377387193235,0,flat,flat
placebo,placebo_random,SHORT,1771599664121,67217.5,0.1487707814185294,0,0,,mid,low,mid,mid|low|mid,-17,-324,-394,-789,9,837,0,0,117303.6369599998,1.766074418378529,-6.7615687878900586,-6.938176229727912,-12.638014653921969,0,down,down
placebo,placebo_random,SHORT,1771599602727,67068,0.29820480706148983,0,0,,mid,high,high,mid|high|high,14.5,-11.5,-57.5,-132.5,27,132.5,0,0,456.7503600000018,1.7986615574214897,-1.7573388203017832,-1.9372049760439323,-2.8756068467823703,0,down,down
placebo,placebo_random,SHORT,1771599607178,67065.5,0.14910796161961068,0,0,,mid,mid,high,mid|mid|high,20,-52,-57,-169.5,24.5,169.5,0,0,20.119800000000396,1.6491280814196108,-1.749915381231781,-1.914828189373742,-3.427379949452401,0,down,down
placebo,placebo_random,LONG,1771599646382,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,50,74,353,653,672.5,0,1,1,283.2527599998284,1.6492557152003178,4.3587279241432215,4.19380235262319,8.827901797352759,0,up,up
placebo,placebo_random,SHORT,1771599656530,67183.5,0.1488460708358451,0,0,,low,mid,high,low|mid|high,-17,-102.5,-557,-650.5,0,650.5,0,0,54583.945789999794,1.7034300166258447,-9.190726145556573,-9.361069147219158,-10.582436907871726,0,down,down
placebo,placebo_random,SHORT,1771599703083,67725,0.5906238464378,0,0,,high,high,low,high|high|low,17,-238.5,-232.5,24.5,77.5,329.5,0,1,172012.25169000402,2.2626360981278038,-4.333001107419712,-4.559264717232493,-0.5382428940568476,0,down,flat
placebo,placebo_random,SHORT,1771599632581,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,4,-12,-74,-560,28,628,0,0,130.90468999993755,1.649103367130318,-2.0023962220583527,-2.1673065587713842,-9.242457896657804,0,down,down
placebo,placebo_random,LONG,1771599628916,67132.5,0.1489591479536737,0,0,,low,mid,high,low|mid|high,-34,-14,65,612,622,34,1,1,30184.116440000013,1.679143264393674,0.06823446169887903,-0.09967986474048829,8.21629985476483,0,flat,up
placebo,placebo_random,LONG,1771599702535,67695.5,3.102126433810224,0,0,,high,high,low,high|high|low,22,254,262,8,359,48,1,1,184861.7234700024,4.786988157280226,2.970272026944184,2.4915732112161613,-0.7818237549024677,0,up,flat
placebo,placebo_random,SHORT,1771599662971,67200.5,0.14880841660404312,0,0,,low,mid,low,low|mid|low,-35,-297,-486,-820,0,854,0,0,266.787490000017,1.649075204094043,-8.132089046956496,-8.2969965673659,-13.102290161531537,0,down,down
placebo,placebo_random,SHORT,1771599628916,67132.5,0.1489591479536737,0,0,,low,mid,high,low|mid|high,34,14,-65,-612,34,622,0,0,30184.116440000013,1.679143264393674,-1.868234461698879,-2.0361487881382465,-10.016299854764831,0,down,down
placebo,placebo_random,LONG,1771599689850,67744.5,0.14761345939522766,0,0,,mid,low,mid,mid|low|mid,-133,54.5,240,46,310,165,1,1,236771.4511500001,1.8843849105452277,2.6427230254854637,2.454284534430941,-0.22097808678195285,1,up,flat
placebo,placebo_random,LONG,1771599700314,67635,0.8871146595697493,0,0,,high,high,low,high|high|low,164,110,266.5,23.5,419.5,8.5,1,1,744847.4638699889,3.1319621234397386,3.0402676129223036,2.7270714005783296,-0.5525467583351815,1,up,flat
placebo,placebo_random,LONG,1771599688377,67738.5,0.14762653439329185,0,0,,mid,low,low,mid|low|low,-53,-13,225,60.5,316,159,1,1,848488.4204999991,2.496114954893291,2.4215970238490665,2.1719855283597376,-0.006859466920584367,0,up,flat
placebo,placebo_random,LONG,1771599687740,67738.5,0.14762653439329185,0,0,,mid,low,high,mid|low|high,-52,-13.5,211,68.5,316,159,1,1,856199.6502800062,2.503826184673298,2.2149198756984583,1.9645372572311284,0.11124176059404911,0,up,flat
placebo,placebo_random,LONG,1771599637059,67115.5,0.1489968785153951,0,0,,low,mid,high,low|mid|high,2,77,119.5,464.5,639,9,1,1,457.67524000024423,1.6494545537553953,0.8805126982589716,0.715567242883432,6.020905007040103,0,flat,up
placebo,placebo_random,LONG,1771599665159,67209.5,0.14878848972243508,0,0,,mid,low,high,mid|low|high,5,340,402,805.5,845,1,1,1,12305.505140000489,1.6610939948624357,5.08129728684189,4.915187887355646,11.084912847142146,0,up,up
placebo,placebo_random,SHORT,1771599689850,67744.5,0.14761345939522766,0,0,,mid,low,mid,mid|low|mid,133,-54.5,-240,-46,165,310,0,0,236771.4511500001,1.8843849105452277,-4.4427230254854635,-4.631161516539986,-1.5790219132180472,0,down,down
placebo,placebo_random,SHORT,1771599653697,67175.5,0.14886379706887184,0,0,,low,mid,mid,low|mid|mid,-22,-59,-514,-534,0,623.5,0,0,58007.344109999714,1.7068711411788715,-8.551599169340012,-8.7222862834579,-8.849326763477757,0,down,down
placebo,placebo_random,LONG,1771599655908,67190.5,0.14883056384459112,0,0,,low,mid,low,low|mid|low,7,41.5,542.5,595,608.5,7,1,1,79583.02954999963,1.7284135933945906,7.174058088569069,7.0012167292296095,7.955418548753171,1,up,up
placebo,placebo_random,LONG,1771599639298,67106.5,0.14901686125785132,0,0,,low,mid,high,low|mid|high,12,70,128,505,648,0,1,1,3930.7610500000883,1.6529476223078514,1.0074158241004971,0.8421210618697118,6.625351493521491,0,flat,up
placebo,placebo_random,LONG,1771599682852,67639,0.29568739928147963,0,0,,mid,high,mid,mid|high|mid,99.5,-59.5,55.5,205,415.5,59.5,1,1,1614724.6733700018,3.4104120726514817,-0.07946746699389406,-0.42050867425904226,2.130795842635166,0,flat,up
placebo,placebo_random,LONG,1771599668579,67235.5,0.14873095314231322,0,0,,mid,low,high,mid|low|high,133.5,454,347,742,819,26,1,1,100797.36053999979,1.749528313682313,4.260964074038268,4.086011242670037,10.13583672315964,0,up,up
placebo,placebo_random,SHORT,1771599636545,67111.5,1.3410518316532933,0,0,,low,high,high,low|high|high,-6,-65,-98,-480.5,5,643,0,0,994.5312400003895,2.8420463628932935,-2.360256438911364,-2.6444610752006934,-8.05972672343786,1,down,down
placebo,placebo_random,SHORT,1771599606631,67065.5,0.14910796161961068,0,0,,mid,mid,mid,mid|mid|mid,21,-51,-50,-144,24.5,152,0,0,10.730719999999565,1.6491186923396106,-1.6455398080980534,-1.8104516773320145,-3.047154647322394,0,down,down
placebo,placebo_random,SHORT,1771599607699,67065.5,0.14910796161961068,0,0,,low,mid,mid,low|mid|mid,16,-60,-53,-170,24.5,170,0,0,20.119800000000396,1.6491280814196108,-1.6902721965839367,-1.8551850047258978,-3.4348353475333817,0,down,down
placebo,placebo_random,LONG,1771599656530,67183.5,0.1488460708358451,0,0,,low,mid,high,low|mid|high,17,102.5,557,650.5,650.5,0,1,1,54583.945789999794,1.7034300166258447,7.390726145556572,7.220383143893988,8.782436907871725,0,up,up
placebo,placebo_random,SHORT,1771599688377,67738.5,0.14762653439329185,0,0,,mid,low,low,mid|low|low,53,13,-225,-60.5,159,316,0,0,848488.4204999991,2.496114954893291,-4.221597023849067,-4.471208519338395,-1.7931405330794157,1,down,down
placebo,placebo_random,LONG,1771599663505,67201.5,0.14880620224250948,0,0,,low,mid,high,low|mid|high,34,327,484,808,853,0,1,1,100272.48349000001,1.7490786857325094,6.302220188537458,6.127312319964207,11.123541141194764,0,up,up
placebo,placebo_random,LONG,1771599658338,67191,2.0836123885639446,0,0,,low,high,high,low|high|high,10.5,178,547.5,772.5,772.5,0,1,1,101342.43961999984,3.6849548281839444,7.2484127338482836,6.879917251029888,10.597075501183195,0,up,up
placebo,placebo_random,LONG,1771599647989,67138.5,0.14894583584679433,0,0,,low,mid,high,low|mid|high,44,63,359,569.5,660.5,0,1,1,14380.311689999653,1.663326147536794,4.447155506899915,4.280822892146236,7.582465351474935,0,up,up
placebo,placebo_random,SHORT,1771599643566,67118.5,0.1489902187921363,0,0,,low,mid,mid,low|mid|mid,-20,-79,-250.5,-607,0,636,0,0,3390.801359999925,1.6523810201521363,-4.632204980743015,-4.797443082758227,-9.943706280682672,0,down,down
placebo,placebo_random,LONG,1771599619147,67090.5,0.14905239937099887,0,0,,low,mid,high,low|mid|high,36,8,48,451,451,0,1,1,6170.800449999981,1.655223199820999,-0.18454848301920534,-0.35007080300130533,5.822263211632049,0,flat,up
placebo,placebo_random,LONG,1771599607178,67065.5,0.14910796161961068,0,0,,mid,mid,high,mid|mid|high,-20,52,57,169.5,169.5,24.5,1,1,20.119800000000396,1.6491280814196108,-0.050084618768219125,-0.2149974269101802,1.627379949452401,0,flat,up
placebo,placebo_random,SHORT,1771599696313,67611.5,0.14790383292783033,0,0,,mid,low,low,mid|low|low,-15,-58.5,-409.5,-88,32,443,0,0,8530.532930001616,1.656434365857832,-6.956661958394652,-7.122305394980436,-2.201553729764907,0,down,down
placebo,placebo_random,LONG,1771599703594,67725.5,0.4429646145100442,0,0,,high,high,low,high|high|low,-20,266,247,-25,329,78,1,0,539997.3820899986,2.482961996600043,2.7470753261326974,2.4987791264726935,-1.2691371787583703,0,up,down
placebo,placebo_random,LONG,1771599631032,67127.5,0.14897024319392202,0,0,,low,mid,high,low|mid|high,-16,-1,70,572,627,29,1,1,22031.424150000094,1.671001667343922,0.1427917023574542,-0.02430846437693812,7.62109791069234,0,flat,up
placebo,placebo_random,LONG,1771599635962,67106.5,0.14901686125785132,0,0,,low,mid,low,low|mid|low,10.5,66.5,102,505,648,0,1,1,607.3137500002049,1.6496241750078515,0.6199719848300836,0.4550095673292983,6.625351493521491,0,flat,up
placebo,placebo_random,SHORT,1771599675794,67460,1.7788319003854134,0,0,,mid,high,low,mid|high|low,-111,-247.5,-339,-472,0,594.5,0,0,70500.90680000186,3.3493328071854154,-5.925200118588793,-6.260133399307335,-7.896738808182627,1,down,down
placebo,placebo_random,SHORT,1771599603298,67066,0.2982136999373751,0,0,,mid,high,high,mid|high|high,12.5,-13.5,-44.5,-135.5,25,135.5,0,0,447.3560099999995,1.7986610559473752,-1.5635254823606597,-1.7433915879553972,-2.9203978170757163,0,down,down
placebo,placebo_random,SHORT,1771599608787,67053.5,0.1491346462153355,0,0,,mid,mid,mid,mid|mid|mid,4,-72,-53,-181,12.5,182,0,0,32487.860220000006,1.6816225064353356,-1.6904136249412782,-1.8585758755848119,-3.599337096497573,0,down,down
placebo,placebo_random,SHORT,1771599680668,67549.5,0.14803958578523896,0,0,,mid,low,high,mid|low|high,-183.5,-62,-121,-312,0,505,0,0,1894.0879800021648,1.6499336737652412,-2.691278988001392,-2.8562723553779157,-5.518835076499457,1,down,down
placebo,placebo_random,LONG,1771599602727,67068,0.29820480706148983,0,0,,mid,high,high,mid|high|high,-14.5,11.5,57.5,132.5,132.5,27,1,1,456.7503600000018,1.7986615574214897,-0.04266117969821681,-0.22252733544036574,1.07560684678237,0,flat,flat
placebo,placebo_random,SHORT,1771599620274,67102.5,0.14902574419731007,0,0,,low,mid,mid,low|mid|mid,-23.5,-4,-70,-447,4,447,0,0,7938.098440000031,1.65696384263731,-1.9431802093811705,-2.1088765936449017,-7.561450765619761,0,down,down
placebo,placebo_random,LONG,1771599600013,67034.5,0.14917691636396183,0,0,,unknown,mid,mid,unknown|mid|mid,34,15,91,163,163,0,1,1,11.395950000000001,1.649188312313962,0.4575099389120528,0.29259110768065655,1.531583736732578,0,flat,up
placebo,placebo_random,SHORT,1771599637671,67122.5,0.14898134008715408,0,0,,low,mid,mid,low|mid|mid,4,-60,-113,-457,16,632,0,0,102269.75556000043,1.7512510956471545,-2.5834891429848414,-2.758614252549557,-7.708447241982943,0,down,down
placebo,placebo_random,LONG,1771599601601,67077.5,0.1490812865715031,0,0,,unknown,mid,mid,unknown|mid|mid,-12,-12,55,123,123,36.5,1,1,15080.661170000001,1.6641619477415033,-0.0800529238567329,-0.24646911863088317,0.9336998248294882,0,flat,flat
placebo,placebo_random,LONG,1771599614778,67049.5,0.1491435432031559,0,0,,low,mid,mid,low|mid|mid,53,77.5,69,397.5,397.5,0,1,1,989.6512399999774,1.6501331944431559,0.1290904481017755,-0.03592287134254002,5.028455842325446,0,flat,up
placebo,placebo_random,LONG,1771599602203,67077.5,0.1490812865715031,0,0,,unknown,mid,mid,unknown|mid|mid,-12,2,49,123,123,36.5,1,1,32.19696000000113,1.649113483531503,-0.1695016957996348,-0.33441304415278506,0.9336998248294882,0,flat,flat
placebo,placebo_random,LONG,1771599637671,67122.5,0.14898134008715408,0,0,,low,mid,mid,low|mid|mid,-4,60,113,457,632,16,1,1,102269.75556000043,1.7512510956471545,0.7834891429848413,0.6083640334201258,5.908447241982942,0,flat,up
placebo,placebo_random,SHORT,1771599661764,67200.5,0.14880841660404312,0,0,,low,mid,high,low|mid|high,-9,-279,-492.5,-817,0,817,0,0,22555.677810000256,1.6713640944140433,-8.228814517749123,-8.395950927190528,-13.057647636550323,0,down,down
placebo,placebo_random,LONG,1771599645291,67118.5,0.1489902187921363,0,0,,low,mid,mid,low|mid|mid,54,79,341.5,680.5,680.5,0,1,1,2247.1110100001097,1.6512373298021366,4.188015971751454,4.022892238771241,9.238784388804874,0,up,up
placebo,placebo_random,SHORT,1771599633699,67110.5,0.14900797937729565,0,0,,low,mid,high,low|mid|high,3,-28,-107,-535,12,644,0,0,26050.254919999978,1.6750582342972955,-2.4943853793370634,-2.6618912027667934,-8.871926896685318,0,down,down
placebo,placebo_random,SHORT,1771599660078,67197.5,0.14881506008408052,0,0,,low,mid,mid,low|mid|mid,-12,-249.5,-543,-787,0,794,0,0,11.423659999854863,1.6488264837440805,-8.980657762565572,-9.14554041093998,-12.611745228617137,0,down,down
placebo,placebo_random,LONG,1771599611538,67041,1.1932996226189942,0,0,,low,high,mid,low|high|mid,24.5,84.5,76.5,245,245,0,1,1,3148.634500000073,2.6964482571189943,0.24109276412941327,-0.028552061582486132,2.75448009427067,0,flat,up
placebo,placebo_random,LONG,1771599690953,67707.5,2.806188383857032,0,0,,mid,high,low,mid|high|low,-96,72,277,44,347,128,1,1,179234.29982000962,4.485422683677042,3.19112727541262,2.7425850070449163,-0.2501458479488978,1,up,flat
placebo,placebo_random,LONG,1771599610455,67050.5,0.14914131885668264,0,0,,low,mid,high,low|mid|high,2,75.5,62,159,185,9.5,1,1,473.3901500000211,1.6496147090066826,0.024676176911432424,-0.14028529398923584,1.471346969821254,0,flat,up
placebo,placebo_random,LONG,1771599670333,67214.5,1.6365516369235806,0,0,,mid,high,low,mid|high|low,245.5,528.5,412,687,840,5,1,1,51321.751979999244,3.1878733889035797,5.229629767386501,4.910842428496143,9.321008859695452,1,up,up
placebo,placebo_random,SHORT,1771599637059,67115.5,0.1489968785153951,0,0,,low,mid,high,low|mid|high,-2,-77,-119.5,-464.5,9,639,0,0,457.67524000024423,1.6494545537553953,-2.6805126982589718,-2.845458153634511,-7.820905007040103,1,down,down
placebo,placebo_random,LONG,1771599617012,67065.5,0.14910796161961068,0,0,,low,mid,high,low|mid|high,52,67,66.5,435,435,0,1,1,614.2436300000991,1.6497222052496108,0.09156794477041097,-0.07340427575455011,5.586196330453064,0,flat,up
placebo,placebo_random,SHORT,1771599632581,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,4,-12,-74,-560,28,628,0,0,130.90468999993755,1.649103367130318,-2.0023962220583527,-2.1673065587713842,-9.242457896657804,0,down,down
placebo,placebo_random,LONG,1771599701354,67626.5,0.14787102689034623,0,0,,high,low,high,high|low|high,153,207.5,279.5,68,428,0,1,1,3505.8226399980485,1.6513768495303442,3.2329952015851773,3.067857516632143,0.10552298285435435,0,up,flat
placebo,placebo_random,SHORT,1771599693569,67685.5,0.14774213088475374,0,0,,mid,low,high,mid|low|high,103,-20,-324,-10,106,369,0,0,12083.418720003217,1.659825549604757,-5.6868450406660225,-5.852827595626498,-1.0477421308847539,0,down,down
placebo,placebo_random,SHORT,1771599668072,67235.5,0.14873095314231322,0,0,,mid,low,low,mid|low|low,-133.5,-446.5,-347,-750,26,819,0,0,951.3755099996924,1.6496823286523128,-6.060964074038269,-6.225932306903499,-12.054821485673491,0,down,down
placebo,placebo_random,LONG,1771599672009,67286,4.16134114080195,0,0,,mid,high,low,mid|high|low,214.5,466,409.5,671.5,768.5,0,1,1,137584.93204000127,5.798926072841951,5.185961418422852,4.606068811138657,9.079787771601818,0,up,up
placebo,placebo_random,LONG,1771599613161,67049.5,0.1491435432031559,0,0,,low,mid,high,low|mid|high,30,84,69,319.5,319.5,0,1,1,42.910319999966305,1.6491864535231557,0.1290904481017755,-0.035828197250539984,3.8651362053408307,0,flat,up
placebo,placebo_random,LONG,1771599681761,67578,1.7757258279321673,0,0,,mid,high,mid,mid|high|mid,174,14,92,283.5,476.5,0,1,1,1396315.1684599929,4.672040996392161,0.4613898014146617,-0.005814298224554482,3.2951522684897454,0,flat,up
placebo,placebo_random,SHORT,1771599623997,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,-4,19,-50,-571.5,27,571.5,0,0,362.4750000000349,1.649337156752836,-1.6448734087641805,-1.8098071244394642,-9.413903062174585,0,down,down
placebo,placebo_random,LONG,1771599632080,67132.5,0.1489591479536737,0,0,,low,mid,mid,low|mid|mid,-10,-0.5,68,554,622,34,1,1,4715.390250000055,1.653674538203674,0.11292220608498116,-0.05244524773538617,7.352336796633523,1,flat,up
placebo,placebo_random,SHORT,1771599615882,67052.5,0.14913687036277543,0,0,,low,mid,high,low|mid|high,-50,-75,-74,-414,0,414,0,0,20.114999999990687,1.6491569853627754,-2.0036128406845384,-2.168528539220816,-7.074266433018903,0,down,down
placebo,placebo_random,LONG,1771599682852,67639,0.29568739928147963,0,0,,mid,high,mid,mid|high|mid,99.5,-59.5,55.5,205,415.5,59.5,1,1,1614724.6733700018,3.4104120726514817,-0.07946746699389406,-0.42050867425904226,2.130795842635166,0,flat,up
placebo,placebo_random,LONG,1771599657132,67183.5,0.1488460708358451,0,0,,low,mid,low,low|mid|low,17,138.5,568.5,766,766,0,1,1,20.155199999921024,1.6488662260358449,7.561899127017794,7.39701250441421,10.501609026025736,0,up,up
placebo,placebo_random,LONG,1771599659545,67197.5,0.14881506008408052,0,0,,low,mid,mid,low|mid|mid,14.5,226,547,787,794,0,1,1,0,1.6488150600840805,7.240183786599204,7.075302280590797,10.811745228617136,0,up,up
placebo,placebo_random,LONG,1771599609907,67053.5,0.1491346462153355,0,0,,low,mid,mid,low|mid|mid,-4,73,53.5,161,182,12.5,1,1,126340.46446000002,1.7754751106753357,-0.102129642747955,-0.27967715381548863,1.5010678040669019,0,flat,up
placebo,placebo_random,SHORT,1771599649134,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,-37,-73.5,-403,-547,0,660.5,0,0,20.141400000080466,1.6489659772467944,-6.902517184625811,-7.067413782350491,-9.04733722081965,0,down,down
placebo,placebo_random,SHORT,1771599661764,67200.5,0.14880841660404312,0,0,,low,mid,high,low|mid|high,-9,-279,-492.5,-817,0,817,0,0,22555.677810000256,1.6713640944140433,-8.228814517749123,-8.395950927190528,-13.057647636550323,0,down,down
placebo,placebo_random,SHORT,1771599634244,67098.5,0.1490346281958613,0,0,,low,mid,mid,low|mid|mid,-8,-40,-113.5,-513,0,656,0,0,1369586.8450799999,3.018621473275861,-2.591543030023026,-2.893405177350612,-8.545476426447685,0,down,down
placebo,placebo_random,SHORT,1771599642441,67117.5,0.14899243863373934,0,0,,low,mid,low,low|mid|low,-14.5,-66.5,-204.5,-578,0,637,0,0,45.63956000003964,1.6490380781937395,-3.9468953700599694,-4.111799177879344,-9.511762953030134,0,down,down
placebo,placebo_random,SHORT,1771599676334,67466.5,0.14822171003386866,0,0,,mid,low,high,mid|low|high,-111.5,-233,-313,-435.5,0,588,0,0,172839.42032000422,1.821061130353873,-5.53933952406009,-5.721445637095476,-7.35505547197498,1,down,down
placebo,placebo_random,LONG,1771599649721,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,52,71,408,532,660.5,0,1,1,1390.4279799999204,1.6503362638267942,5.176990102549207,5.011956476166528,7.023918467049457,0,up,up
placebo,placebo_random,LONG,1771599661764,67200.5,0.14880841660404312,0,0,,low,mid,high,low|mid|high,9,279,492.5,817,817,0,1,1,22555.677810000256,1.6713640944140433,6.428814517749123,6.261678108307719,11.257647636550322,0,up,up
placebo,placebo_random,SHORT,1771599669390,67234.5,0.14873316526485658,0,0,,mid,low,high,mid|low|high,-189,-462.5,-377,-681,25,820,0,0,88.75121999997646,1.6488219164848565,-6.507240330485094,-6.672122522133579,-11.028728554536734,0,down,down
placebo,placebo_random,LONG,1771599648583,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,37,79,390,567,660.5,0,1,1,11956.112820000155,1.6609019486667944,4.908887598024978,4.742797403158298,7.5452288925132365,0,up,up
placebo,placebo_random,SHORT,1771599659545,67197.5,0.14881506008408052,0,0,,low,mid,mid,low|mid|mid,-14.5,-226,-547,-787,0,794,0,0,0,1.6488150600840805,-9.040183786599204,-9.205065292607612,-12.611745228617137,0,down,down
placebo,placebo_random,LONG,1771599693569,67685.5,0.14774213088475374,0,0,,mid,low,high,mid|low|high,-103,20,324,10,369,106,1,1,12083.418720003217,1.659825549604757,3.886845040666022,3.720862485705546,-0.7522578691152463,1,up,flat
placebo,placebo_random,LONG,1771599699767,67611.5,0.14790383292783033,0,0,,high,low,low,high|low|low,172.5,98,297.5,36,443,0,1,1,23792.542449988425,1.671696375377819,3.5001390296029524,3.3329693920651704,-0.3675462014598109,0,up,flat
placebo,placebo_random,LONG,1771599665159,67209.5,0.14878848972243508,0,0,,mid,low,high,mid|low|high,5,340,402,805.5,845,1,1,1,12305.505140000489,1.6610939948624357,5.08129728684189,4.915187887355646,11.084912847142146,0,up,up
placebo,placebo_random,SHORT,1771599641423,67117,0.29798709715869304,0,0,,low,high,high,low|high|high,-9.5,-66.5,-169,-520.5,0,637.5,0,0,6776.871309999842,1.804763968468693,-3.417990970990956,-3.5984673678378254,-8.655114203554986,0,down,down
placebo,placebo_random,SHORT,1771599701354,67626.5,0.14787102689034623,0,0,,high,low,high,high|low|high,-153,-207.5,-279.5,-68,0,428,0,0,3505.8226399980485,1.6513768495303442,-5.0329952015851775,-5.198132886538213,-1.9055229828543543,1,down,down
placebo,placebo_random,LONG,1771599621296,67102.5,0.14902574419731007,0,0,,low,mid,mid,low|mid|mid,23,9,70.5,475.5,475.5,4,1,1,220.09455999999773,1.64924583875731,0.15063149659103614,-0.014293087284694916,6.186174136582094,0,flat,up
placebo,placebo_random,SHORT,1771599627841,67133.5,0.1489569291039496,0,0,,low,mid,high,low|mid|high,8,15,-57.5,-605,35,618.5,0,0,997.5663000000059,1.6499544954039496,-1.7565023423477102,-1.9214977918881053,-9.911894210788951,0,down,down
placebo,placebo_random,SHORT,1771599628358,67133.5,0.1489569291039496,0,0,,low,mid,mid,low|mid|mid,23,15,-64,-605,35,618.5,0,0,31074.272340000025,1.6800312014439496,-1.8533243462652775,-2.0213274664096725,-9.911894210788951,0,down,down
placebo,placebo_random,SHORT,1771599641925,67117.5,0.14899243863373934,0,0,,low,mid,high,low|mid|high,-9,-66,-168.5,-520,0,637,0,0,6776.874309999868,1.6557693129437392,-3.4105225909785077,-3.576099522272882,-8.647606808954446,0,down,down
placebo,placebo_random,LONG,1771599641925,67117.5,0.14899243863373934,0,0,,low,mid,high,low|mid|high,9,66,168.5,520,637,0,1,1,6776.874309999868,1.6557693129437392,1.610522590978508,1.4449456596841341,6.8476068089544455,0,up,up
placebo,placebo_random,SHORT,1771599706444,67779.5,2.803207459482587,0,0,,high,high,low,high|high|low,109.5,-238,-122.5,112,132,275,0,1,1504539.208130017,5.807746667612605,-2.7073311251927206,-3.288105791953981,0.7524170287476301,0,down,flat
placebo,placebo_random,LONG,1771599705299,67799,0.29498960161654303,0,0,,high,mid,low,high|mid|low,-128.5,185.5,161,-129.5,255.5,151.5,1,0,206190.93391999602,2.001180535536539,1.4746662930131715,1.2745482394595173,-2.810057670467116,0,up,down
placebo,placebo_random,LONG,1771599686238,67733,2.0669393058036705,0,0,,mid,high,low,mid|high|low,-33.5,-106.5,101,34.5,321.5,153.5,1,1,8679070.434549961,12.246009740353632,0.591149070615505,-0.6334519034198582,-0.39064709964123845,0,flat,flat
